Column1,text,voice_id,is_correct
3012,O‘zbekistonda dollarning rasmiy kursi yana oshdi.,AwACAgIAAxkBAAIag1-k8FE6Ce1ZbeWiBd5nvFkt9YtpAAKCCQACC0ooSYzqnHwgVcsMHgQ,TRUE
3482,Labo elektromobilini yarim yil ichida yaratish ko‘zda tutilgan.,AwACAgIAAxkBAAIagV-k8EVEx9i_ixu1S1MlB6mtPeRiAAKBCQACC0ooSSS28aTl8_aYHgQ,TRUE
3240,"kishilar bepoyon yashil o'tloqlar, tevarakni o'rab olgan turli tuman yovvoyi hayvonlaru bo'rilarning hamlalari aro turli taraflarga yo'l olganlar.",AwACAgIAAxkBAAIaH1-k4-25nHxUfKYcPZpe86vP7ou2AAJUCwACk50oSbGaoQ3xUQxAHgQ,TRUE
3542,Bu kutubxonaning elektron shaklidir.,AwACAgIAAxkBAAIah1-k8GsaY77J4OCQ0029PfoL4viEAAKECQACC0ooSc_vtYHdBCWuHgQ,TRUE
3071,Elektron kutubxona-Internetning ajoyib imkoniyatlaridan  biridir.,AwACAgIAAxkBAAIahV-k8GI6pI5sSFV9Bvxz70AUVFZ-AAKDCQACC0ooST919EQF1zMtHgQ,TRUE
2439,"Elektron kutubxonada javonlar vazifasini jildlar, kitoblar vazifasini esa Internet saxifalari bajaradi.",AwACAgIAAxkBAAIai1-k8JP9Y6lOWjLdHuXIfyPhS2c6AAKGCQACC0ooSbOH6fAtbsAcHgQ,TRUE
3660,"Kutubxona deganda, odatda, ko`plab kitoblar terib qo`yilgan, uzun, katta javonlar joylashgan xonalar ko`z oldimizga keladi.",AwACAgIAAxkBAAIaiV-k8ICt4SArmlHVMSOz4COA4vZsAAKFCQACC0ooSXuAJRi-ayBuHgQ,TRUE
2499,Bu kutubxona ma`lumotlari elektron ko`rinishda bo`ladi va ular kompyuterda joylashadi.,AwACAgIAAxkBAAIajV-k8KcXhWTzvcmCwBZ9XyApHyBpAAKHCQACC0ooSS4H0EN0FT4EHgQ,TRUE
3706,Yana bir qulay tomoni zarur ma`lumot nusxasini ko`chirib olishingiz mumkin.,AwACAgIAAxkBAAIak1-k8Ms_2-706U6cIBYtC8CdgaZGAAKKCQACC0ooSUDyrP9J1M1yHgQ,TRUE
3370,yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAIaKF-k4_6U4RCqrIUk4vOaXsZeVmZIAAJVCwACk50oSSIHj4wRiT7THgQ,TRUE
3429,"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAIaKl-k5AHNZn3xtZqGmTligAzntWzKAAJKCQACYUYoSS-qQs4P5RixHgQ,TRUE
2608,U orqali Siz dunyoning ixtiyoriy nuqtasidagi elektron kutubxona ma`lumotlaridan foydalana olishingiz mumkin.,AwACAgIAAxkBAAIakV-k8L85-fAqQUGeV0rGUa3R-wGyAAKJCQACC0ooSSBVnB7lJH0FHgQ,TRUE
3484,Lekin buni kamida bir yil sinash kerak.,AwACAgIAAxkBAAIaLF-k5Aho8IqNfVz68Ju3zqqtb46ZAAJWCwACk50oSaqYjs2ep1HWHgQ,TRUE
3073,Lekin buni kamida bir yil sinash kerak.,AwACAgIAAxkBAAIaLl-k5BOdA5fJ6uXeNO03TL9Cf5i9AAJLCQACYUYoSaxB3bH3risLHgQ,TRUE
3545,"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAIaMF-k5BY3iWSvcKf2v0Nc7InkPrxyAAJXCwACk50oSYK__jKwpg0WHgQ,TRUE
2726,Akkumulyatorlar sovuq iqlimga qanchalik bardosh beradi.,AwACAgIAAxkBAAIaMl-k5C9Yo_XovGxpQc5cl0bpE-3QAAJYCwACk50oSdo0zBn1gnXhHgQ,TRUE
1926,O‘zbekistonda dollarning rasmiy kursi yana oshdi.,AwACAgIAAxkBAAIaNF-k5DYCtVxd884Gd8YIKjEBeKwOAAJMCQACYUYoST1pOyxA1w8LHgQ,TRUE
3242,Bu kutubxonadan foydalanish juda qulay.,AwACAgIAAxkBAAIapl-k9pAp3lRE9jTIpTw25pDa_F_TAALFCgACpu4pScFQRiujWHc3HgQ,TRUE
2841,U orqali Siz dunyoning ixtiyoriy nuqtasidagi elektron kutubxona ma`lumotlaridan foydalana olishingiz mumkin.,AwACAgIAAxkBAAIaqF-k9plovsxDjMi7oGNFW57zD4hgAALGCgACpu4pSS3TNpCK0ODYHgQ,TRUE
2899,Yana bir qulay tomoni zarur ma`lumot nusxasini ko`chirib olishingiz mumkin.,AwACAgIAAxkBAAIaql-k9qFdrBLXsv40_jwvcm7uA75jAALHCgACpu4pSW-ZZK17GM0zHgQ,TRUE
3371,"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAIaR1-k57ZkQyLIlylnR_T8kYlB2uNdAAJiCAACYV4oSboL6Lu9p8cQHgQ,TRUE
2957,"Elektron kutubxonadan foydalanishingiz uchun kompyuter, modem va Internet tarmog`i bo`lishi yetarli.",AwACAgIAAxkBAAIarF-k9qrzz4O2IAVtL7Gj3bkxPJDMAALICgACpu4pScMNuFDiIF0SHgQ,TRUE
3430,Akkumulyatorlar sovuq iqlimga qanchalik bardosh beradi.,AwACAgIAAxkBAAIaSV-k58StiTYJUr-udskeFIPmy31VAAJjCAACYV4oSTXKrcvwqPmZHgQ,TRUE
2555,"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAIav1-k-a1INNL7wke1ca_01Ikec83lAAImCwACTI0pSSCFXAvkYv6NHgQ,TRUE
2209,Pomidor va bodring ayrim hududlar markazlarida keskin qimmatlagan.,AwACAgIAAxkBAAIa-V-lGhnSF_BIjwtpECJNgyjvGEckAAKkCAACB00pSRFfZ_Cac0J5HgQ,TRUE
2672,vazirlar mahkamasining yangi tarkibi shakllantirilguniga qadar mamlakat prezidentining qaroriga muvofiq o'z faoliyatini davom ettirib turadi.,AwACAgIAAxkBAAIaXl-k7g_XCo_C34I25v22Y3vmJtfiAALeBwACG-4oSTuEyTWwxVGjHgQ,TRUE
2669,vazirlar mahkamasining yangi tarkibi shakllantirilguniga qadar mamlakat prezidentining qaroriga muvofiq o'z faoliyatini davom ettirib turadi.,AwACAgIAAxkBAAIaxl-k-v6QbHMfE9BDn4cN1jM4MBDnAAJqCQAC7v0oSWqXdfsLog6EHgQ,TRUE
2042,"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAIaY1-k7uXYOAMINX-nbcVwPtBS1-waAALhBwACG-4oSQTSrg4vW06tHgQ,TRUE
10459,"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAIB_l-g8gh2A64a6itaKAVOMUBsmMsQAAIRCQAC2_QISTst1Tcmr8GPHgQ,TRUE
1055,vazirlar mahkamasi yangi saylangan O'zbekiston respublikasi oliy majlisi oldida o'z vakolatlarini zimmasidan soqit qiladi.,AwACAgIAAxkBAAIB0l-g8d94CLvQi1gClSPgATSGpmBsAALKCAAC170ISZSBOtrHCrIHHgQ,TRUE
1050,Lekin buni kamida bir yil sinash kerak.,AwACAgIAAxkBAAIB-1-g8gLrMsq0uTbUxsWcfGyFWSBzAAJYDAACIdQAAUnE6KNGIFpwGR4E,TRUE
1054,"kishilar bepoyon yashil o'tloqlar, tevarakni o'rab olgan turli tuman yovvoyi hayvonlaru bo'rilarning hamlalari aro turli taraflarga yo'l olganlar.",AwACAgIAAxkBAAIB1V-g8eRk66fbc7P-iCiVJm8L_BM9AAJWDAACIdQAAUlFl4VSKSenFx4E,TRUE
1052,shifoxonalar va ta'lim muassasalariga yetkazib berilishi kerak,AwACAgIAAxkBAAIB61-g8fVYP5avs2Vvn7pT_rDyxQt_AALeCgACDwIISegU1K8JmNzOHgQ,TRUE
1051,yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAIB8V-g8fmcvjMVeY97iNbaDA4_5p_YAAJXDAACIdQAAUkVOAsmFgGm6B4E,TRUE
3187,Iqtisodiy faoliyat turlari kesimida korxonalar quyidagicha taqsimlandi,AwACAgIAAxkBAAIbA1-lGn0OnMoEaY7_RrdYEvJayGDGAAKqCAACB00pSS4urpuGdcFRHgQ,TRUE
3128,"Elektron kutubxonada javonlar vazifasini jildlar, kitoblar vazifasini esa Internet saxifalari bajaradi.",AwACAgIAAxkBAAIba1-lJGBoZ2nfU9Sp3cuw1dAt0zoFAALYCAACRd8oSRE9YrgBuG7FHgQ,TRUE
133,Bu kutubxonaning elektron shaklidir.,AwACAgIAAxkBAAIBaV-g8XtMXjuSXhj8iN6akqKmztZgAAKaCAACAhoISaLBgrFRsDJKHgQ,TRUE
3777,Monopoliyaga qarshi kurashish qo‘mitasi tomonidan qonun hujjatlari talablari buzilganligi holati yuzasidan xususiy ajrim chiqarish yo‘li bilan munosabat bildirildi.,AwACAgIAAxkBAAIbAV-lGmXDN2d3ONWIzqiPMNowNHB2AAKpCAACB00pSQ4FyOrKm8anHgQ,TRUE
3710,"Kutubxona deganda, odatda, ko`plab kitoblar terib qo`yilgan, uzun, katta javonlar joylashgan xonalar ko`z oldimizga keladi.",AwACAgIAAxkBAAIbaV-lJFWJTUxir7ADkdBReWDSmd-5AALXCAACRd8oSbgbB7QJx0u-HgQ,TRUE
37,Lekin buni kamida bir yil sinash kerak.,AwACAgIAAxkBAAIBB1-g8TLziatVP94RsVzN4FXgPDCSAAIBCwAC6-8ISe2YRn3rAAGY1x4E,TRUE
2842,Bolsheviklar ham xuddi shu ishni qilishadi,AwACAgIAAxkBAAIbB1-lGqHg4s0oHrm1H4XdpE31zC8gAAKsCAACB00pSZK1-L541BEJHgQ,TRUE
2727,Bu kutubxonadan foydalanish juda qulay.,AwACAgIAAxkBAAIbb1-lJHAlLOTQfIt1sh0o_HWpiu35AALaCAACRd8oSXl7jzM4h_x0HgQ,TRUE
47,vazirlar mahkamasining yangi tarkibi shakllantirilguniga qadar mamlakat prezidentining qaroriga muvofiq o'z faoliyatini davom ettirib turadi.,AwACAgIAAxkBAAIBBF-g8S9A383Cq_-cekWkAuuk5jldAALrDQACyqwAAUny-OJCb67APR4E,TRUE
996,"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAIBbV-g8YHZCbte767TefJAf_wEX3fjAALuDQACyqwAAUkXs0j09VsLhR4E,TRUE
3243,Oxirgi vaqtlarda Samarqandda bayramona tadbirlar ko‘p bo‘lmoqda va shu sabab tashkilotchilik yuqori darajada bo‘ldi.,AwACAgIAAxkBAAIbBV-lGpZ7npkXivlmjeFv4ewv1rSYAAKrCAACB00pSa6NojlKzAksHgQ,TRUE
2673,Bu kutubxona ma`lumotlari elektron ko`rinishda bo`ladi va ular kompyuterda joylashadi.,AwACAgIAAxkBAAIbbV-lJGrUMASZgEXA48xWf25uJgEIAALZCAACRd8oSayPs2CtiLMQHgQ,TRUE
2958,Odamlarning tabaqaga bo‘linishi bekor qilinadi,AwACAgIAAxkBAAIbC1-lGr3vdbLKnNFjbn0rp_FvHH8ZAAKuCAACB00pSanQ77DGRkiuHgQ,TRUE
1986,Yana bir qulay tomoni zarur ma`lumot nusxasini ko`chirib olishingiz mumkin.,AwACAgIAAxkBAAIbc1-lJI1HmqwznWssJ_vi8GWMBA4dAALcCAACRd8oSalxoriqSjltHgQ,TRUE
10382,Ushbu avtomobil tannarxini tushirish uchun uning konstruksiya qismlarini maksimal darajada saqlab qolish harakatidamiz.,AwACAgIAAxkBAAIBCl-g8TcKE8VfSmMhviXnsSleCAiLAALKCgACDwIISQABoym0vkvL_R4E,TRUE
1056,Kinematik sxema va uni boshqaradigan elastik boshqaruv dasturini ishlab chiqyapmiz.,AwACAgIAAxkBAAIBcl-g8YN3HHuBS0Sm4VKmiIT0Hv2gAAIHCwAC6-8ISd5Bq-R73DdxHgQ,TRUE
2900,Birortalari ham bironta podsho huzurida bo‘lmagan,AwACAgIAAxkBAAIbCV-lGqkpeBRkFRwRzP4J2aErrxitAAKtCAACB00pSeXR9rY1-3JOHgQ,TRUE
1927,U orqali Siz dunyoning ixtiyoriy nuqtasidagi elektron kutubxona ma`lumotlaridan foydalana olishingiz mumkin.,AwACAgIAAxkBAAIbcV-lJHrk7j-B_2d0SgJx9u6HVLWzAALbCAACRd8oSYL8nCp2EhkcHgQ,TRUE
3373,Zalda gulduros qarsaklar yangraydi,AwACAgIAAxkBAAIbD1-lGtS2EBGGzHs8X1QYSoQ2vLHlAAKwCAACB00pSbgLGCAuSXuNHgQ,TRUE
10383,yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAIBDl-g8TzgpWbtkLbEV8vFSuEwBWP6AAJwCQACeMsISat3PiPXGRy_HgQ,TRUE
3316,Ular Parijga kirib kelishadi,AwACAgIAAxkBAAIbDV-lGsj9wvwcVKgIDnsd9QgCSOmqAAKvCAACB00pSfIAAVUcffwQah4E,TRUE
2044,"Elektron kutubxonadan foydalanishingiz uchun kompyuter, modem va Internet tarmog`i bo`lishi yetarli.",AwACAgIAAxkBAAIbdV-lJJhisTzykV57tGz51Ej6GLMlAALdCAACRd8oSTO5ax_d8Z7HHgQ,TRUE
3605,Olomon qurol-aslaha omborlariga hujum qiladi,AwACAgIAAxkBAAIbE1-lGvAs-OZbg_fwyvMlZu9WXicGAAKyCAACB00pSbei-ARH1Z2EHgQ,TRUE
38,"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAIBEF-g8T13UGHz_DHJjRxE4S6qWS77AAICCwAC6-8ISRq-a1saVsqPHgQ,TRUE
302,"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAIBeF-g8YYuEtR2Tjr5IsDosYElW54lAALFCgACuyIISbi1qSDueJrUHgQ,TRUE
357,"Kutubxona deganda, odatda, ko`plab kitoblar terib qo`yilgan, uzun, katta javonlar joylashgan xonalar ko`z oldimizga keladi.",AwACAgIAAxkBAAIBel-g8YfwgNiuPq_NZkhgxr-tD2F5AAKbCAACAhoISfk5i52yTdvvHgQ,TRUE
3432,U xotiniga sadoqatli chiqib qoldi,AwACAgIAAxkBAAIbEV-lGuJf_UCHecm49RcqMtLxJLadAAKxCAACB00pSaIVcEXntIuMHgQ,TRUE
2210,"Qayd etilishicha, tabiiy gaz taqsimotini muvozanatlashtirish bo‘yicha maxsus vaqtinchalik choralar ko‘rilmoqda",AwACAgIAAxkBAAIbeV-lJKIfEmDpCJns4XBt4jViH81QAALfCAACRd8oSZ7zcos1DX1fHgQ,TRUE
10384,Lekin buni kamida bir yil sinash kerak.,AwACAgIAAxkBAAIBF1-g8US-TcxVkqZZW_9pB0i4p8cDAAJxCQACeMsISZvOdy7G3PdEHgQ,TRUE
3016,Elchilar g‘olib turonliklarga peshvoz chiqdilar,AwACAgIAAxkBAAIbF1-lGwoR51t1b-p8iGiE2-iFBIsLAAK0CAACB00pSRn9qVpwQ8x8HgQ,TRUE
39,Akkumulyatorlar sovuq iqlimga qanchalik bardosh beradi.,AwACAgIAAxkBAAIBFF-g8UPBOD8zAAEWtpRoEdmTUpuLKAACAwsAAuvvCEmujuZFKI0-eR4E,TRUE
1057,"Shuningdek, boshqaruv matematik modelini yaratyapmiz.",AwACAgIAAxkBAAIBfF-g8Yg1Fh_iOEGISvodUhbI86tbAAIICwAC6-8ISdPPbpISi_y0HgQ,TRUE
53,"Bu jarayonda mashinaning ichki yonuv dvigateli va uzatmalar qutisi olib tashlanadi, o‘rniga elektr dvigatel, reduktor va kontrollyor o‘rnatiladi.",AwACAgIAAxkBAAIBFV-g8UR4DlqyS17UbjT4ltfjbgyoAALLCgACDwIIScWoWJEzXScgHgQ,TRUE
2328,Qisqa muddatlarda kuz-qish mavsumida muqobil yoqilg‘i turlaridan foydalanishni amalga oshirish ko‘zda tutilgan.,AwACAgIAAxkBAAIbfV-lJKyCPRyS8Blgw7Vlzsvp_lX2AALgCAACRd8oSc2ioCcMoYFGHgQ,TRUE
1058,Labo elektromobilini yarim yil ichida yaratish ko‘zda tutilgan.,AwACAgIAAxkBAAIBgl-g8Y-dQry7zr2EXROPjmXqTGgLAAIJCwAC6-8ISe9gqfex_V5JHgQ,TRUE
3546,"Kirsam, yettita o‘qituvchi qator o‘tiribdi",AwACAgIAAxkBAAIbGV-lGx9Pf7uAiQABi246aJQVfGHqSwACtQgAAgdNKUm2r6HLTc3yLB4E,TRUE
3778,kuz-qish davri boshlanishi arafasida tegishli bildirishnomalarni olgani aytiladi,AwACAgIAAxkBAAIbgV-lJLSjW-tnl7cQUZagAAGWfg0i4wAC4QgAAkXfKEm5VH_RHD4Qlx4E,TRUE
2843,bu esa iste'molni oshirish paytida tabiiy gazni teng taqsimlash imkoniyatiga ega emasligini ma'lum qildi.,AwACAgIAAxkBAAIbh1-lJMagvNhllxjhGza2WMSbDDv4AALjCAACRd8oSbN9IKnRYKcfHgQ,TRUE
10385,vazirlar mahkamasining yangi tarkibi shakllantirilguniga qadar mamlakat prezidentining qaroriga muvofiq o'z faoliyatini davom ettirib turadi.,AwACAgIAAxkBAAIBHl-g8UuZtvB0wJTrg360bd3wXVkfAAJRDAACIdQAAUmumSiWoSy3Xh4E,TRUE
2500,vazirlar mahkamasining yangi tarkibi shakllantirilguniga qadar mamlakat prezidentining qaroriga muvofiq o'z faoliyatini davom ettirib turadi.,AwACAgIAAxkBAAIbHl-lHJ-g9T2bdH8tQUCi_ova2SEJAAKYBwACOPApSVJX5vrH4wr1HgQ,TRUE
3244,shifoxonalar va ta'lim muassasalariga yetkazib berilishi kerak,AwACAgIAAxkBAAIbhV-lJLxTzj1ThIMSmARcv1hIq9sCAALiCAACRd8oSUSzRbjkL3eMHgQ,TRUE
10386,"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAIBI1-g8U3Esg_AbLPH8qHBuz3nF7RxAAJyCQACeMsISeCw8Yk7uHDvHgQ,TRUE
1089,"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAIBiF-g8ZIcjXOH83BKigsca1nYMKVDAAJUDAACIdQAAUn27XH-CvmFVx4E,TRUE
2609,"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAIbIF-lHMP0Uve5YcPQq7-TcYiUu9LMAAKZBwACOPApSVn3H349sh6YHgQ,TRUE
55,"Elektron kutubxonada javonlar vazifasini jildlar, kitoblar vazifasini esa Internet saxifalari bajaradi.",AwACAgIAAxkBAAIBil-g8ZI4B0ET-sqUCcj-794pPO4hAAKcCAACAhoISQ3dN5sTza4UHgQ,TRUE
3707,"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAIbIl-lHOmdxfhBNVtKihH58StkjHUcAAKaBwACOPApSSIEhb1lF6GaHgQ,TRUE
54,"kishilar bepoyon yashil o'tloqlar, tevarakni o'rab olgan turli tuman yovvoyi hayvonlaru bo'rilarning hamlalari aro turli taraflarga yo'l olganlar.",AwACAgIAAxkBAAIBJ1-g8VGN0g0I2ugNcG9QxJqyFXM3AALNCgACxSQISfuWCBHTxTTnHgQ,TRUE
3375,"Qayd etish lozim, markaziy dehqon bozorlarida mahalliy hokimiyat rahbarlarining narxlarni tartibga solishga urinishi davom etmoqda.",AwACAgIAAxkBAAIbj1-lJOD-iq0VlHH4-gHQBZz_Cfq6AALlCAACRd8oSXqhKp3YQnXTHgQ,TRUE
3127,"kishilar bepoyon yashil o'tloqlar, tevarakni o'rab olgan turli tuman yovvoyi hayvonlaru bo'rilarning hamlalari aro turli taraflarga yo'l olganlar.",AwACAgIAAxkBAAIbJF-lHWOPy8JiZi5RyGzaywdYAim-AAKfBwACOPApSWMnybMoTdmWHgQ,TRUE
10352,"sovuq havoda avtomobil qanaqa yuradi, shularni sinashimiz kerak.",AwACAgIAAxkBAAIBJV-g8U9JGcH0bpUb81T7atqdhSw9AAIECwAC6-8ISQRRtdHfTZlEHgQ,TRUE
2155,yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAIbk1-lJUTb3K-URSa2Yo-jLmbDwxEoAAL2CgACt4owSa-N72aJWKTSHgQ,TRUE
10387,"Shuningdek, boshqaruv matematik modelini yaratyapmiz.",AwACAgIAAxkBAAIBKF-g8VGrbh1Z6fw1qCvUlXc0hHdEAALNCgACDwIIScAAAQFe8d3ZDh4E,TRUE
2043,Labo elektromobilini yarim yil ichida yaratish ko‘zda tutilgan.,AwACAgIAAxkBAAIbKl-lIyhMYFjYZjEKWi8QbAGy--_BAAKaCAACv-IpSf6Uh9ixHH_rHgQ,TRUE
2275,"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAIbl1-lJWadVXJfyjRbhx4lYas96EHuAAL4CgACt4owSX0Mgx5AlwTIHgQ,TRUE
1090,Labo elektromobilini yarim yil ichida yaratish ko‘zda tutilgan.,AwACAgIAAxkBAAIBlF-g8Zr6aMb1STMp2v5v3YgPIAXUAAJ5CQACeMsISXNPdpLowLcGHgQ,TRUE
1053,bu esa iste'molni oshirish paytida tabiiy gazni teng taqsimlash imkoniyatiga ega emasligini ma'lum qildi.,AwACAgIAAxkBAAIB-l-g8gKJ1FRwkTxkfTjjM7MaStbwAALfCgACDwIISfjHnuetHp9xHgQ,TRUE
10388,Akkumulyatorlar sovuq iqlimga qanchalik bardosh beradi.,AwACAgIAAxkBAAIBLV-g8ValJn6ZeGwyuBkFUGtQgZCnAAJzCQACeMsISYkJmiB5HGjQHgQ,TRUE
2211,Lekin buni kamida bir yil sinash kerak.,AwACAgIAAxkBAAIblV-lJU9Hdo2lvGN07ZmwOPn3n5xpAAL3CgACt4owSRziGeARUZarHgQ,TRUE
2386,"sovuq havoda avtomobil qanaqa yuradi, shularni sinashimiz kerak.",AwACAgIAAxkBAAIbm1-lJYuxNjcFc5JfrOjQ8drgq1cIAAL6CgACt4owSWfhMq2WeuWDHgQ,TRUE
10389,Labo elektromobilini yarim yil ichida yaratish ko‘zda tutilgan.,AwACAgIAAxkBAAIBMF-g8VeNxMW6utBPSC2EohGAvCbZAALOCgACDwIISfSbPxN1j5q7HgQ,TRUE
2329,Akkumulyatorlar sovuq iqlimga qanchalik bardosh beradi.,AwACAgIAAxkBAAIbmV-lJXnS3YBk1p_Q0-7_0MrluoiXAAL5CgACt4owSTq8zJrrPj7jHgQ,TRUE
1092,"Kutubxona deganda, odatda, ko`plab kitoblar terib qo`yilgan, uzun, katta javonlar joylashgan xonalar ko`z oldimizga keladi.",AwACAgIAAxkBAAIBn1-g8aZ_PmlFDBRcQkk7X_13xPgbAALSCgACDwIISQOzkT9cWTGhHgQ,TRUE
3188,"Bu jarayonda mashinaning ichki yonuv dvigateli va uzatmalar qutisi olib tashlanadi, o‘rniga elektr dvigatel, reduktor va kontrollyor o‘rnatiladi.",AwACAgIAAxkBAAIbn1-lJcyTCwPV9f7Bq7D3s367R5A6AAL8CgACt4owSR8Iwkad1T-2HgQ,TRUE
2901,"Kutubxona deganda, odatda, ko`plab kitoblar terib qo`yilgan, uzun, katta javonlar joylashgan xonalar ko`z oldimizga keladi.",AwACAgIAAxkBAAIbNF-lI03kt-puq97pVWtXWECmQEP7AAKeCAACv-IpSdVkDMZ1_Y-fHgQ,TRUE
126,"Shuningdek, boshqaruv matematik modelini yaratyapmiz.",AwACAgIAAxkBAAIBNl-g8VxM6IVFFhzVV9b3PDZiJwwsAAKWCAACAhoISdu6eZ0jpiBDHgQ,TRUE
2441,"Elektron kutubxonada javonlar vazifasini jildlar, kitoblar vazifasini esa Internet saxifalari bajaradi.",AwACAgIAAxkBAAIbNl-lI1cBiAvGe1tRXK_pAAFWlT-NvgACnwgAAr_iKUkuBBaZCxuv6R4E,TRUE
1091,Bu kutubxonadan foydalanish juda qulay.,AwACAgIAAxkBAAIBnV-g8aRmMLkU7pQ2AWTkYSKyNj5wAAKeCAACAhoISdEAAd_I-Y2Oih4E,TRUE
2844,"Shuningdek, boshqaruv matematik modelini yaratyapmiz.",AwACAgIAAxkBAAIbo1-lJezJx0lSNXx35m7DEvxqmFqIAAL-CgACt4owSUeyOJpLcRxKHgQ,TRUE
1093,Lekin buni kamida bir yil sinash kerak.,AwACAgIAAxkBAAIBoV-g8ar7D73G7aBPD7jMBaEehuKtAALxDQACyqwAAUkTVxfrcGOSrR4E,TRUE
127,O‘zbekistonda dollarning rasmiy kursi yana oshdi.,AwACAgIAAxkBAAIBOV-g8VyrBbiFSDM_uZv6T1JQpjt1AALPCgACDwIISTH4nXpn2SxWHgQ,TRUE
2960,O‘zbekistonda dollarning rasmiy kursi yana oshdi.,AwACAgIAAxkBAAIbp1-lJglVsc9WYZRqinY8PpiydCvKAAMLAAK3ijBJSjhhs2b6cKIeBA,TRUE
186,"sovuq havoda avtomobil qanaqa yuradi, shularni sinashimiz kerak.",AwACAgIAAxkBAAIBPF-g8V8QG7D-uGOv7WUsV1k0VaNfAAJ0CQACeMsISY0Q13b7t9LLHgQ,TRUE
1094,U orqali Siz dunyoning ixtiyoriy nuqtasidagi elektron kutubxona ma`lumotlaridan foydalana olishingiz mumkin.,AwACAgIAAxkBAAIBpV-g8a4RZanmiBIiESmy87h7m4TiAAKfCAACAhoISf3Mi3BJVJm-HgQ,TRUE
2903,Labo elektromobilini yarim yil ichida yaratish ko‘zda tutilgan.,AwACAgIAAxkBAAIbpV-lJfo6RTRefuS1-mIBnSJs4xUwAAL_CgACt4owSdMqAQXEg_mxHgQ,TRUE
3376,Bu kutubxonaning elektron shaklidir.,AwACAgIAAxkBAAIbq1-lJiJYYEyiiynGM0AwMbagenBlAAICCwACt4owSWhV21npzF87HgQ,TRUE
1095,"Elektron kutubxonada javonlar vazifasini jildlar, kitoblar vazifasini esa Internet saxifalari bajaradi.",AwACAgIAAxkBAAIBqF-g8bByqDKZF2QpfYuzr6NY5-c_AALUCgACDwIISSUebI3YHiIXHgQ,TRUE
2327,Yana bir qulay tomoni zarur ma`lumot nusxasini ko`chirib olishingiz mumkin.,AwACAgIAAxkBAAIbQF-lI3gFXs78wgGRJk4ZSIvsLnq_AAKjCAACv-IpSS8ybRYQiJXfHgQ,TRUE
2385,"Elektron kutubxonadan foydalanishingiz uchun kompyuter, modem va Internet tarmog`i bo`lishi yetarli.",AwACAgIAAxkBAAIbQl-lI4HhdwmzDPMaHBwiVwxjC_BTAAKkCAACv-IpSTtaVw8zM2gTHgQ,TRUE
356,Ushbu avtomobil tannarxini tushirish uchun uning konstruksiya qismlarini maksimal darajada saqlab qolish harakatidamiz.,AwACAgIAAxkBAAIBQV-g8WJwAAEHdIebUsyUwnI0k1wBhQACBQsAAuvvCEmSRgq5SUfyQx4E,TRUE
3317,Elektron kutubxona-Internetning ajoyib imkoniyatlaridan  biridir.,AwACAgIAAxkBAAIbqV-lJhhjXt_lL22qxM8h8ps9v3OOAAIBCwACt4owSZOebQ53Mv1UHgQ,TRUE
1098,Yana bir qulay tomoni zarur ma`lumot nusxasini ko`chirib olishingiz mumkin.,AwACAgIAAxkBAAIBr1-g8bfcRFoldyqKiLWIqnuHJBqTAAKgCAACAhoIScksmXkTRjzdHgQ,TRUE
